reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEE8nEZcjIJ8vdszhVgMei3-Z2mra_KxsbBA_QKHgnk4DjV1kFvRtW-Ru1dmmlTSLm6XgKmyAygd-7Udg,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"This game Icelandic language  alot of fun Tongan language  play, Im glad they made Aragonese language  rts game that Icelandic language  almost like command and conquer. Its tons of fun, Iodine like this game 😊",5,1,1.0.821,2017-08-19 10:14:40,,
gp:AOqpTOFZ9VeVkIBDSQnABhMfzF5LGf63UETRrABum-tWYPX3-FKLOZGffC85ebcCyY1UFf-Bq7VJQjxWSi31Lw,James Knott,https://play-lh.googleusercontent.com/a-/AOh14Gj8hqWwYQNwxZnZHFWV2efE1m83GMhJmT6k5yZ6KA,It needs Atto lot of work Tongan language  get Tongan language  C&C level but its Atto great work in progress for mobile devices. Menus need simplified though for difficulty setting etc.,5,8,1.0.821,2017-08-18 02:38:02,,
gp:AOqpTOGcXy8LS_oJMeOPvGD19kvhWYP0rb7FVtmv6Rc5nlOY7nVjgTdqiGFYKP2goFb2shp6rLvjV1AGXhKPKw,Destrofax The Fax,https://play-lh.googleusercontent.com/-Wzh_51Re-Ro/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmfgRHtqoGAZeZgIGOz8o6pKkR70g/photo.jpg,Can t make Italian language  past the 3rd lvl enemy just keeps pumping out tanks. Can t even get the bass set up before they attack and when Iodine do have Atto full base money comes too slow. They attack with 100 + tanks just Tongan language  find out there Icelandic language  100+ more at the enemy base,4,1,1.0.809,2017-08-06 15:53:40,,
gp:AOqpTOGsbdIDTILpsEJW53AY6b4bueEAFIyWOGaI9hpcEBTggiSJ64P0SLhHkE-MpyOyxtpG8nTslqzCucGhPA,cris neacsu,https://play-lh.googleusercontent.com/a-/AOh14GgRfYoFcGwIjK2WhchIHsZMp-HEZdZWvQ6HnwPC4Q,Great game. Iodine have been searching for Atto game like this on android for quite some time. They actually respond Tongan language  complaints and advise that they will work/fix the problem/s. Awesome support team!,5,5,1.0.810,2017-08-04 03:52:18,"Thank you! You can update this game and in option menu change panel side, vertical or horizontal.",2017-08-17 09:31:56
gp:AOqpTOH1issZuUXnooAFq3W-Z9dVRN-Eg356iRHftB9OcmMF6dnQnkZNtaZsvPRnZ9eaTOPBUq5P_6Ccwkq80g,Mihai S,https://play-lh.googleusercontent.com/-3w7VuKVOvBE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnqTotgG4TNtCJMfD5zx54-6qwxbg/photo.jpg,"Excellent. Reminds me of C&C. Just one drawback: you made the campaign very hard. Iodine Amharic language  on the 3rd mission and Icelandic language  impossible Tongan language  win. The computer comes with over 50 tanks in one shot. Please increase the difficulty gradually during the campaign missions (better yet, put selectable difficulty levels).",4,6,1.0.809,2017-08-02 12:54:44,,
gp:AOqpTOF_OTZP-IqCWVXKYaIgpBUSouhcf59dAZkWnmdVBHXZ3CzGdDAEqZ1Ptg12tnsejXMKoCIJUt73VbyOaA,education account,https://play-lh.googleusercontent.com/a-/AOh14GiNi3A7BoSlrShgDM8NgMJnwtiO4jk9JCNbYaurOQ,"Good game, make the AI's easier! Add difficulty's",4,1,1.0.809,2017-07-31 19:23:17,,
gp:AOqpTOFdpHLVtVdWEaFQraEEVbPjgsaWqgxLfgdxm16Mq1kYsZY5WhP-slGGZd6_hZqCTTF_jVf1FCTBBggnsA,Ben Johnson,https://play-lh.googleusercontent.com/a-/AOh14GgNaIC8m3oEOtP9iZab-NYffvKFx5Xb8vFtVSV6Sw,Montanyes,5,0,1.0.788,2017-07-29 11:39:56,,
gp:AOqpTOHR8Q9CrnpwIEMuSBnNZ0Emvm4cgrjQn1FIjhwRYaQxYkkO6BmG3kedEB4eH_5ePirSN4H-_nF9eJRwRw,David Cody,https://play-lh.googleusercontent.com/-2QqT2N2N6fw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnOMuxOxWHdwDtIIHcPxENpGo76MQ/photo.jpg,"My favorite red alert was made by westwood, but this game captures the feel of Atto true old school see entry game",5,3,1.0.799,2017-07-24 13:31:44,,
gp:AOqpTOEu6I_kzJgf6wdrBKRjjdnEzgDqzJokBVntXurLGLbvqnsNdjHxbgr28F_Uwcd4WFfGv8nbpPGP3Xxxdg,Sebastian Lopez,https://play-lh.googleusercontent.com/a-/AOh14GikoBwdDHIvCmLY3jMlmgO8vqNTJnEwPFpm1Bdusg,"Has Atto few minor problems, really just concerning translation and the interface, but overall Atto really solid game. Could use Atto variety of units though.",5,2,1.0.803,2017-07-14 21:50:27,,
gp:AOqpTOHbKCiq3yRoY3N4aw_7f7cFwl9gXT8EevXrGwtvYkX_bPWReQe-kuDOSgC9vS6TA2-kQo_-ObgGGNF0rw,Muhammad Amril,https://play-lh.googleusercontent.com/a-/AOh14GjMhqdFu6_jHsu6XjKBDm7T_5v9JWUn2sCXqU7Nuyo,Nobelium words Tongan language  say... This Icelandic language  the best game I've ever played!!! btw nice update for that Japanese faction .... keep go on dev.... 👍👍👍👍,5,5,1.0.783,2017-06-21 07:11:18,,
gp:AOqpTOEtJ7PYkLK5VOQkaqfKcevxS3lxqYzSoorLoTSli2HxDPCGw0PJWDzPZRrY5LToAayZ-Zg7pjpdxhku_Q,Android Gaming,https://play-lh.googleusercontent.com/a-/AOh14GiqbbcvDMFZgxtZ7U8jnH7uslyzqMsWlwS-B-HdYw,Iodine think you need this game Tongan language  beta testing we want Tongan language  play the new factions,5,9,1.0.783,2017-06-15 18:35:18,,
gp:AOqpTOH4UNk8KYwavLNVYhjaurqmJaynYIosqyj4j4ooNtxFkOkt4RuarQkiEoqIPcuY8zaerMjHnqZktwWsdA,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"It remembers me, about Red Alert series, you did Atto great job!",5,2,1.0.765,2017-05-27 22:50:36,,
gp:AOqpTOEG_M-QuYRQjYpN9HVV3E-9zgj0zNazFQQ4k6wJfsX-lu_Tznjhbg8sldwa-BcPjqE1DzLUu2nvwOG8xg,Pecos Locos,https://play-lh.googleusercontent.com/-AM6PXFpS1Ys/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmrqXFWLEYkm4U5DkMrZGTqMZBecQ/photo.jpg,It's Atto poor mans RedAlert. Makes me want Tongan language  play RedAlert.,3,1,1.0.765,2017-05-23 23:56:34,,
gp:AOqpTOFPses4VUJrArgqnnvycSYnNLE_k3m9lT4sj3Y3pxDaCNY0EswNrktwyN44ngRcrSrUutjQAiLDl2ghWQ,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Real good game! Iodine bought the premium version and afew in-game purchases aswell Adult swim it's next Tongan language  nothing :) Got Burmese language  mate Tongan language  download Italian language  earlier and we've been having games all night.. Iodine hope the makers keep working on Italian language  and updating Italian language  Adult swim it's Atto right game and look forward Tongan language  playing more of Italian language  :),5,2,1.0.765,2017-05-21 20:22:38,Thank you. The next update will be a surprise :),2017-05-21 22:46:45
gp:AOqpTOHsBC4E4CL0LeUxHQwGiK-5ZO1rK_RKspxfXOw9sqQffvcxUadBa8j8SoQp2mPxh12FNmrizPcWNGow0Q,FNM Queensland,https://play-lh.googleusercontent.com/a-/AOh14GgJvLZ5CniHOGnOSKsOgZEqVcW8XqM5mCoVERR0Ug,"Controls seem buggy, doesnt always select, harvester keeps stopping requiring me Tongan language  remind Italian language  what its supposed Tongan language  be doing... one job!! The idea Icelandic language  there, but its Atto bit frustrating Tongan language  play for me, shame.",2,6,1.0.765,2017-05-12 20:27:34,,
gp:AOqpTOFMzL3sg8YHAzd-O7Y8l8LCTgenUpxQGu2NzCu4fv4dcMmuJf0erAPWjxMcn6CfgMMB5yGa12IMrUzJnw,andy lim,https://play-lh.googleusercontent.com/a-/AOh14GgS14Npi2Zw5dKM8sGs8cgnnaC9F-C-N4aQusINSw,Need more map and skirmish can play with 2 Oriya language  3 ai,4,0,1.0.742,2017-05-03 06:36:13,,
gp:AOqpTOFRNg0bkhM88crzNr7wlqJ04xD83YuX_4yM0wAWY5mDKTCVzaRd018K_2_S-b1YzB6N6zNwseMuqTLvPg,Joshua Pantuso,https://play-lh.googleusercontent.com/-MtJv07D9qXQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck6U0-ODNyNvESkRtO_c3Sa96R9cA/photo.jpg,Seriously guys. Why are you guys finally the first Tongan language  do this? Its perfect. Keep making these and ill be Atto happy camper. Seriously... Just wow...,5,5,1.0.742,2017-04-21 10:35:46,,
gp:AOqpTOF6c8QkrQ8KH9zEd6iGDktC-vjkPBUcXEkMZ8EJ-hrooJW1N2uHYfBRbppNfMFYFQzVyNOYZ3E43wAkoA,Potgieter Photos,https://play-lh.googleusercontent.com/a-/AOh14GiBVsARjP3-zZPvIaTfR4gQ7BQ1CdWmJ3gjHPeB,Iodine love this game. Its what I've been looking for and Italian language  Icelandic language  splendid. Is there Atto chance Tongan language  add. Auto targeting. Sometimes the troops seem Tongan language  not see each other.,5,6,1.0.742,2017-04-19 23:16:30,,
gp:AOqpTOFGZWTCf0rvIQZgPxmGoyib2r-nHoGcf3D05Vy_0XqB1VFL3jDcOkkv8EwwDxdQ9mv04rfDgxqAFtujrA,Edrien Diaz,https://play-lh.googleusercontent.com/-RW4YlsTcaX4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmNEvvymkkQyp_ia5e3nQDsJU2B4g/photo.jpg,Iodine love this game,5,1,1.0.742,2017-04-18 20:29:59,,
gp:AOqpTOHyAZIwI35NcuEoCkQEu_WdmtvxQkX1cTDrPnXMrOoPesTXnFoWnCKa4qb2xpP0WUZ8nDDcpp4atcWo7g,Sean Commins,https://play-lh.googleusercontent.com/a-/AOh14GiLkrSAUfzxLO4hSnRgK3Z2Ymqas-5o8oOIENOG,Iodine think you should make the multiplayer more​ than 2 people,5,1,1.0.742,2017-04-18 14:54:26,,
gp:AOqpTOEVtUFy72coi-7KGt8u0NNthyOMQu7rBcEmjRZSVt8nE788ux6un1EBxOmdaA7OybqNeUffNoS5h_8UKQ,jsimmon51,https://play-lh.googleusercontent.com/-CfY0I-01BDg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckGonFbz5W9nUbmMjK6iI3hX4Acsg/photo.jpg,Not bad but the touch screen goes non responsive sometimes.,3,0,1.0.739,2017-04-16 10:57:52,,
gp:AOqpTOFxHCx3wz81_FbQFOuGgR5FVmPX-UxBf4qo1u5Dw5Fdf9XAw1E0MA4tk2tCVvuwbRQNZ43TR6MvNuvWDA,Alvin Dzaki,https://play-lh.googleusercontent.com/a-/AOh14GiEIN_P1jWaunLmgm5XdjcjK1kRx6_03Qc940CUXA,"Skirmish problem,hi man can you help me? when Iodine play skirmish the enemy always win with Atto huge number of tanks,its easy Tongan language  play with the Allied but its Tongan language  hard for the Soviet, every time i attack the allied the unit have Aragonese language  elite status,how can that be?",5,0,1.0.739,2017-04-13 21:42:50,Thank you for your interest in the game. I will check and correct in the next update. Maybe I did too aggressive AI when play for Soviet.,2017-04-15 21:48:18
gp:AOqpTOFVuAl47sDhhQ8x018IiL0Y497E6CM4ga6lvJDPtPjuessJyQzhehaP5eSjVsFioC4hch8UhnOkbXczEg,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Would have bought the devs other games but this game has iap Tongan language  unlock certain units. Premium version means nothing. Game Icelandic language  crippled,2,0,1.0.739,2017-04-11 15:27:35,,
gp:AOqpTOF-BxE1GvJJWG3MjlxiWYO-3hX_XUwBg4T-EW_cACa_jCvQdQJwcZLHe81jSzvSIDbPmfp-oJ9kuBBSig,Ian Dunn,https://play-lh.googleusercontent.com/-WtjFED85wxE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckiSTS0YYZyFiuSafg1r5haUrLeKw/photo.jpg,If you like the original c&c you will love this version. Great handheld fun on the go!,5,2,1.0.739,2017-04-06 16:05:37,,
gp:AOqpTOErr7s_PlLtVTbjvAJLJqSXzKbRmsd1x6RZ95xXF1U4nojdCONc7W5MYmfa6RXKENTiqBKw1i0Fd9Qryw,Andy Gold,https://play-lh.googleusercontent.com/-iITL5rZX_Sc/AAAAAAAAAAI/AAAAAAAAANs/AMZuuclhDK_ibMdU1ti44ULngczFsEuy6g/photo.jpg,"Bought this yesterday hoping Italian language  was less buggy than the free version. Not so. Harvesters freeze!!!! They do not move, and therefore do not collect resources. Without resources, you cannot but ANYTHING!!! The computer on the other hand keeps collecting resources and building and upgrading hardware. The free game also has the freezing harvesters issue. Which was once Burmese language  favorite see entry game Icelandic language  now Burmese language  least favorite, Adult swim Italian language  Icelandic language  UNPLAYABLE in its current form. Don't waste your money. Wait until the free version gets fixed before spending any money on the pay version.",2,1,1.0.726,2017-03-12 12:20:42,Please update. Finally seems I fixed harvesters ),2017-03-14 04:28:30
gp:AOqpTOG6w-mobPe6jF413viivykCekLXhovWySwmIXxkjGC6-Qgtvh-UnQF0iJHKLFIR8UViDgPzW3fsh-dXIw,drpresentacion,https://play-lh.googleusercontent.com/a-/AOh14Gjs7nkp1bnXDmuUDMXHq4h_GyHS126biJ5o3ETk,Buy this if you like Tongan language  play rts games like c&c. Its Atto c&c on the go for me. 😁,5,3,1.0.724,2017-03-10 07:01:54,,
gp:AOqpTOHmj0I9k4TeBW2SlUI6iYBkCXoD6Wm8eryFpW-q3u3m9WBnVKpmx-mw7H7lMcPooO04mnOc-XMg-yW3ow,Nazr Al Haq,https://play-lh.googleusercontent.com/-_lK5GngvHrI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmA35A78t0YCitZPcGSjb0VJrRQkA/photo.jpg,money back please,4,0,,2017-03-06 01:13:48,,
gp:AOqpTOGG705H7pEeEAqgsAjRuJ5wEZXzgwnSsyW5J7JZYLYgNn1O77qU7AZI0I-VBS_JdWXiG5BQHpQkv2BzwA,Harry Percival,https://play-lh.googleusercontent.com/-HnJTDvOBdn0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmHFL5tCg4ffOhSAziq2STA0Arr0w/photo.jpg,Been playing the SUNs game for about Atto year now Iodine like the upgrades and maps only thing that I'd like you guys Tongan language  do Icelandic language  make more new units Tongan language  buy and make better graphics Guns need too be bigger and better make God like units like heavy duty units make sure you get time Tongan language  make this Redsun game more likely Tongan language  play oh yeah this game needs more players Tongan language  fight with i need too have Atto Redsun game but there are only Atto few people who play this game besides all that bloody good game Go Redsun.,5,8,1.0.712,2017-02-24 16:16:03,"Thank you Harry!
Yes I know need more units.Maybe I'll add a few one, but there is a limitation of the engine. Next month, we plan to go on VK (rus facebook) and then on facebook. I think this step should add more players.",2017-02-28 01:11:02
gp:AOqpTOGH34-lnd4t8BkRGE0yA9MWn6az3juCyBFSsucSQ2rkosQTfvkIva0-kWJJnMJCifHQT1PTg1LE_CjUTg,Kezza Salmon,https://play-lh.googleusercontent.com/-D5pI3TzLq1s/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmBRg8wIWkj4B-DOmcNYKZQarFl_w/photo.jpg,"Original RTS... only annoying issue Icelandic language  your mapping... tell me how Atto swarm of enemy units on the third stage can freely drive over Atto cliff completely cutting off Burmese language  defenses. let alone early game? but Burmese language  units seem Tongan language  struggle. plasma tanks, crusaders, rocket buggies and infantry vs 3 minutes of being Atto base with 10k Gross in total. they eat through everything and know where i move Burmese language  MCV every time... thats Atto major off put. thats like swarming Atto base 2minutes in with mammoth tanks on c&c. Iodine would like Tongan language  see this fixed Oriya language  if possible Atto refund.",2,3,1.0.712,2017-02-15 12:46:08,,
gp:AOqpTOEu6QIsMZVc9deSNyaFxSDIMDAGQalmdzILgHcmoSYKqEvKi5k98WypGfcgwPK_FF7mTnMF3rCPMq1Nqg,Tree Potato,https://play-lh.googleusercontent.com/a-/AOh14GgHZZjDZIXrpQAYQVspjZoCiuZ0HK1cFKJpSMsM,Wish Iodine had more space on Burmese language  phone Tongan language  keep this. First and only decent see entry on mobile that I've seen.,4,0,,2017-02-05 10:07:53,,
gp:AOqpTOGNSt_Dmtbdew7iF-KKp3CCxMX4jKV3t5051aDmUpHvGan1bR32n3t7p_jlTNYlkM3cFBBr7PUF6pYPOw,Going to Space,https://play-lh.googleusercontent.com/a-/AOh14Gj4pikftcELDvz44sV0dDpxp3kxNx1fjUE5i06xxA,"this game Icelandic language  good but Norwegian language  the best on android..so far project Yocto Icelandic language  #1,second imperium galactica,",3,2,1.0.671,2017-02-04 06:29:51,,
gp:AOqpTOGrP9TCu1z5UHsOUsr7M_r0WiajnDQy9K8_HUX6bA4-F47amKcbrt3yufoYRa_9QHnJdQx44s2eWdARcQ,Shimiret Trex,https://play-lh.googleusercontent.com/a-/AOh14Gg9VaLi7qVlIv_JZR8jhrHhpMu10dMilrOHDSDYew,Iodine think if you can put another enemy base of scorpions Atto new enemy for us and new base that will be good.,5,0,1.0.706,2017-01-27 09:11:03,,
gp:AOqpTOGs2GUFanJeiYiUwFhX8YcWenL9eCcuYdNQDD3j6toa-XJ2vEn4xt8E5DdIzJbpDXqdpxIgngKmgw-jpw,Bob Dylan,https://play-lh.googleusercontent.com/a-/AOh14GjHA8_b-Ztk6NKuORV3QBKUUlMm-NFSWxapZ7Illw,Its Atto bit laggy. Moving units around Icelandic language  difficult at times. Have Tongan language  double tap Tongan language  move Tongan language  Atto location. Selecting multiple units vis the two finger pinch should not move the map around Adult swim well. Overall its Atto good game but needs work. Hope the next update fixes some problems.,3,5,1.0.706,2017-01-24 13:10:15,,
gp:AOqpTOFsdQfKNYUWSoAruo8_1lHxDsh-_l3H5qSnWMAAwRItObxe-njyqu4yT8TKIHw1gTBlx5JwXlu9LKx8Ag,Brett Roper,https://play-lh.googleusercontent.com/a-/AOh14GhEQm-8PBnx5Iz-g-M2zrPP_bq-WtyDGepstDUvkA,But the allied campaign needs rebalancing,5,0,1.0.706,2017-01-20 07:46:30,,
gp:AOqpTOESnFnNLpTP70SqcAYfuKxfJK_6lk5tGS9n8pvTzQQp-Sgp3SQ3yyoltCmFT_hbd4znl9UWM6BLkKdCBA,dexter ubales,https://play-lh.googleusercontent.com/-r-31x5iN_GQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmJw2McCdK7GThKtCQdwai-djppig/photo.jpg,Nice graphics Tongan language  me thats great Tongan language  creator of this game please add submarine!,5,6,1.0.706,2017-01-16 10:40:47,,
gp:AOqpTOE-wCMx5eUHLENj6vLcgHqyV-moVPe47a3pBVP55goafMY_Av12gzE7BMOZaqxBwbXkngeAY6G55jNmWQ,ひきこもり,https://play-lh.googleusercontent.com/a-/AOh14GgeffkeUbwZSv_uxSvqu08rquD4j8beZSmxdeaJ,Great Game! Red Alert for Burmese language  phone :),5,5,1.0.706,2017-01-13 16:43:50,,
gp:AOqpTOHdeNMaw95uljJG0hgtxyoTqybgUjIVqB835BxJsiMHTB8OdhF7qU8EZezXwOOwU5oTnuMb7M9sNkV8tw,Steven Pitcher,https://play-lh.googleusercontent.com/-lrQDSUvvQsU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn06Tl0exC873hirS4f4ttvOKl3lg/photo.jpg,Very RA2 in units and very Tiberian Sun in graphics and gameplay (which Iodine love) good game Iodine bought this and Atto few other good rts for phone good buy still good game after updates,4,9,1.0.706,2017-01-09 16:10:37,,
gp:AOqpTOH3kQGbD5medhlMutgI8EwxJcytrdOnqI7QJ_MxnNUTjTv1iUzokj_0p6HdO2ADvX6IaZX4Jy_24rGQSQ,Dara Vann,https://play-lh.googleusercontent.com/-thKQV-VUyCI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckuLiWorwgr2yp59QisaDzZNxU7FA/photo.jpg,"Iodine like the way Italian language  feels make me feel like I'm playing red alert, the only complaint Iodine have Icelandic language  that Iodine do not know how Tongan language  build some of the vehicles like the striker",4,4,1.0.702,2016-12-29 19:54:46,,
gp:AOqpTOFBNZ1MlA3aZ5DvmCTW_tWVQDKta7Pv_RN12EC9SDMYQtdKuL93TdaR_iWPZaEufsw3s1fMzj9OVvVq9w,Mike Ward,https://play-lh.googleusercontent.com/-1meFcKHOMOs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn9dU5vxb4nH21ydncsdjXofQ9wXQ/photo.jpg,Brings back memories of red alert,4,2,1.0.702,2016-12-27 18:15:40,,
gp:AOqpTOG2M4eHp-bKtESSo8YFElAMrmvPXKMuw7Xkc1Au-0_TWlS3IKhIMOiV2iLWszYKNq5VYkN3N6MKr1sV3Q,Rosdi Rosdiganu,https://play-lh.googleusercontent.com/-Ked8hxQnMz4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnXZJYixuXuEyVjGGAvG_Jku2S7rw/photo.jpg,Redsun adalah game terbaik..tk payah susah2 gi cc semata2 nk main red arlet,5,0,,2016-12-27 04:23:07,,
gp:AOqpTOEtGt7nXQSab4ZpTZ7sKONNx1L2aysUpfMlVcknzgZjk9leqK5HPCRPQYL46vSRrfi-HaNHyHUeRe9oIw,Sean Mcclean,https://play-lh.googleusercontent.com/-OFaML2UEM5o/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnbOj5td7j3pyiPKPRx-3JIQu2DgQ/photo.jpg,Uranium mentioned there being another one of this game u was making what Icelandic language  Italian language  called Italian language  gunna be called,4,9,1.0.614,2016-12-18 20:18:27,The latter company is already testing mission. It will soon be updated.,2016-12-05 03:41:50
gp:AOqpTOHWG9wqxrcwm9lunZAlBf9J14ptXe65bab5UlSxIOHR_WQPYmJ_AAVMMID-si8nGld0nnbHjYwbu_GTew,Skeleton Hhfhjerj,https://play-lh.googleusercontent.com/a-/AOh14Gg7BHgAgAk2H_n8ATiqHJ0Pyac3fBypL-kO_u_a6A,Plz add walls and 2v2,5,0,1.0.692,2016-12-07 19:03:19,,
gp:AOqpTOGjKAJmWyQqgO28MeEqE9DDVk25wILFtgbvP55YK0ZwRPHvoBqeme6McTATL8-QhMG77HdWTcVQYK0Ieg,Jovanny Gito,https://play-lh.googleusercontent.com/a-/AOh14GiTPZuDbyT76ewLW3ByQQQWFwygsmrvjFShNgF57Q,Red alert and yuri 5 star,5,2,1.0.692,2016-12-05 07:20:52,Thank you for 5 stars! :),2016-12-05 10:24:34
gp:AOqpTOGxEXgaTXgq1_u27vflSjqOD2z0grKjdzScRUe7YuYgV5MO0-2Q7SI2-U7KdDuCH-H5rzrAok7KPc5a5w,Diman Dragos Adi,https://play-lh.googleusercontent.com/a-/AOh14GgPmccrQsoKENyFAcIPAEBy-s81Rfs2JVaCciqWaA,This Icelandic language  not Digital garbage this Icelandic language  Digital gold!,5,2,1.0.692,2016-11-30 00:41:57,Thank you :),2016-12-02 10:35:04
gp:AOqpTOHRAwvWtmwVnAeK4ztyJoHLZPj8MBERNCg6EUaWtmVQRhkoXPODx-wKvXafgOCsJJm6EhQzCxh8Fzj-yA,ali plevneli,https://play-lh.googleusercontent.com/a-/AOh14Ggujz-q6sJ7u5Z_aoC-MrL74DTyxqk1KpmlPtrKkw,Fake Red Alert 2 awesome 😂,4,0,,2016-11-29 01:05:26,,
gp:AOqpTOE90uhumodcGtv1u1Q5YPJZUytdciNEkw1mH_aL_RHSDQit5xi75txResUkxBkptwJtl0fsp-jtwyNbQg,Chris Whiteman,https://play-lh.googleusercontent.com/-I7Y8e0D8RK8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmSnUFp8pJzZd2u8Ywo4rQm7cSeZg/photo.jpg,"I've wiped out everything in mission 3 for the allies, there's nothing left Tongan language  destroy but Iodine still cannot advance. Iodine want Tongan language  play the game, Adult swim it's good. But Italian language  doesn't work! Please sort this out Adult swim I'm stuck again.",1,13,1.0.692,2016-11-17 13:20:32,,
gp:AOqpTOFMXH4pG4DLl1h7HU6HV89wQqzEFXoHQJonEUwZI35qsjMMFDia4LTyNyrJWEaKJ1hUA605YBrg4e2Bcw,UlMcPenguin,https://play-lh.googleusercontent.com/-kfZ7qufOexE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmG7bwVdn4EBry6zCrsiZfrXblYCA/photo.jpg,Iodine bought the game but Italian language  simply wont start Iodine really wan Tongan language  play Italian language  but Italian language  wouldnt start!,1,3,1.0.682,2016-11-13 20:29:41,"The last version, should to work on Huawei phones",2016-12-08 21:46:23
gp:AOqpTOECs1T7fgi0mf2ClbE0cC3iKW7_7FVf7nqIstGUNfCTjKF6zM6eqzfP4iWv_LwB4mR-3-rvigOmu7ToXg,Fisher Wagg,https://play-lh.googleusercontent.com/a-/AOh14GhHfn_lsvMEz7J88SQEWIqPtU4pw81iN591GfQ8,"Ive been waiting Atto long time for Aragonese language  app like this. 2 things though... On phones it's very hard Tongan language  see. There needs Tongan language  be more zoom. Second, there Icelandic language  Atto lot of text that can be thinned out. Iodine suggest maybe hiring someone Tongan language  help with that. It seems english Icelandic language  not your first language, so maybe bringing on Atto native english speaker could help. I'm Atto developer myself so Iodine understand that's not high on your Tongan language  do list, but Italian language  could really improve your userbase. Otherwise, Adult swim Aragonese language  OG RA2 fan, Iodine salute you.",4,0,1.0.678,2016-11-13 00:12:26,,
gp:AOqpTOEaljy_YqS0nrGmwoPlI3QaJ2MIyPG4N-4c2d1vI5In-tES7ahnVpsRsxC6rmUnX4iMkcZLTlMdDWYe5w,speedy boy,https://play-lh.googleusercontent.com/-RRmc3RtvgI4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucntCyLBQXtnBdhZlH9xS_bkSv0nHw/photo.jpg,"i keep & played this game in Burmese language  phone from the first time its been listed in google play, because i believe the developer will keep maintain and update it..and now its become more better...May i suggest Tongan language  developer Tongan language  add this 1. add couple more bg musics, 2. add 2 Oriya language  3 other army team and last make 2, 3 Oriya language  more champaign and skimish maps..i believe if its get those update Italian language  will be complete and you may focusing Tongan language  new Oriya language  other genre games...",5,0,,2016-11-10 06:00:24,,
gp:AOqpTOGyohWpZYd-lJ9WpXL_UXIwQZJhvPXgePKMDhiB8s6PUC6NO0AjSk8O9poqKHYemQXd1Xtb-VkyeHbM8Q,EANTOIITIISE PRODUCTION,https://play-lh.googleusercontent.com/a-/AOh14Gh6maT8EdIWpiviwWBNlfmfQMlGzkIM_GxMoWzrhg,Need new maps in skirmish. Im loving this game anyways.hahaha just please more maps hahaha,4,6,1.0.672,2016-11-05 08:47:07,,
gp:AOqpTOGN-GngXQVuLiBtn7RRHegWQi6JbSA-zeiZL7DO7OQDhog28PljATDNTaPFqPU9-OdPnvvqloKt0PqwVg,kid cringe im fucking funny,https://play-lh.googleusercontent.com/a-/AOh14GirJKkVHm31aKXsgyqEe3hq1vChoyxOis5-HXRD4g,"Iodine know how Tongan language  play sta games Iodine mean rts, Iodine used Tongan language  play dune 2000 for computer way back in the day Italian language  was awesome, Iodine would give more star rating later when Iodine play more Im sure it's just like dune, Iodine just do not know what some buttons and stuff does, the tutorial mission do not really tell you what some buttons do and stuff Iodine have trouble try in Tongan language  click on units Tongan language  k8be and stuff like Iodine have Tongan language  hit the x and stuff but I'm sure I'll figure Italian language  out the more Iodine play Italian language  and Iodine will give better rating sorry for long comment xD",3,4,1.0.671,2016-11-03 00:38:19,"Thanks for your feedback. Functional games is growing rapidly, and I do not have time to do description. Unfortunately, this is a big problem :(",2016-11-03 10:25:42
