reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt 
gp:AOqpTOEMi3AacRNHGmoLCP2cud6lM2ebagKcdJQr4Sb68KyGXDjOdwY9BcGeh1YddTZ447yF3md9e4BN7myPP50,A Human Being,https://play-lh.googleusercontent.com/-pRpA5qFvgw0/AAAAAAAAAAI/AAAAAAAACAM/AMZuuckxIK0o__TdPBA_93ojVzoFaezyMw/photo.jpg,"although Iodine do have some recommendations,like the ability Tongan language  create your own scenario,perhaps, ability Tongan language  buy territory from neutral and congeries that have Atto positive opinion of you,and perhaps if you create Atto scenario you can make your own country and also in random.",4,0,1.153,2016-04-07 03:43:29,,
gp:AOqpTOEOQSxXkgBT2wtSILPxota6B2YRmUS1Ean2E_ZyX0QalMBztbaIcrWGjPjo03CR-hCWELhtfc4cZTyui7c,Wai Yip Cheng,https://play-lh.googleusercontent.com/a-/AOh14GiPqeHRtWwSPLQjPHjzdPTywjbu_X_0ZPn2P5a_wg,but easy Tongan language  be addicted,5,0,1.153,2016-04-07 01:35:36,Thanks!:),2016-04-07 07:17:07
gp:AOqpTOGIKzJ8nwg9IIifUo3zPlKD18B3QQOKWnVREP8vepCR_0sbfynWKalc-8VZnIHLR72nysd-PzMJ4MR9KDE,Thomas Wong,https://play-lh.googleusercontent.com/a-/AOh14Gin4E-qH4zAL9bbZkkpIPswm1VO6mChBGnj0Ykf3w,Great for quick games (30min Oriya language  so). Replay value would go thru the roof if more interaction options were available. For instance other countries can either be enemies Oriya language  allies and that's it. Offer up trade routes Tongan language  increase income Oriya language  offer up regional Oriya language  geographic advantages Tongan language  the home team. Still live the game thou.,4,0,,2016-04-06 12:46:42,,
gp:AOqpTOHD3OdWffUGdg_BnMNNetQQhQlTdmqMPz2ABqw8kVZq7EihgsD7lKczY8A6w0Ngf-4mUVHi451UQ2kbaRc,Jeremy Bee,https://play-lh.googleusercontent.com/-zLJi0Uc87gU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucll53DV8x9sDwghoVsODR-tQTwUGw/photo.jpg,Really addicted question though how do u turn on watch each move? For some reason i thought thier was that option,5,1,1.153,2016-04-05 03:44:59,,
gp:AOqpTOGMwt1BGlZiP7ACAxkYr4eBK8HZcFLa5Twtw3ZFyIzmHU8i4_GSUyHGb1Trn6tRAWBhuJMpZ9U0NNuOh7s,Christian Vasquez,https://play-lh.googleusercontent.com/-SWk07azE9fc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnpdicY_Lr3ruSyEYoW5RY8Jq6pnQ/photo.jpg,Wish Italian language  had sound other then that its great .,5,0,1.153,2016-04-03 06:29:24,,
gp:AOqpTOFv73MKFeH7HDM4kMNUwLJk38njciulSjiSLPv_ovnGWW2Gw7bj9pckUVMa_tv9w6pl_Oi3i-iyG-F1H_U,Big Coffs,https://play-lh.googleusercontent.com/-zCRk7K4Lww8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmEkcvcRSHKIfFChRKfFrwuV0qjbA/photo.jpg,Not Atto bad game but gets old quickly,2,0,,2016-04-02 04:33:58,,
gp:AOqpTOHWbWNv_HReiX9Sn_u7_BJxTgXBnxcDw327OvDhxU493ktAFXl-FnJNx5yQxrA2Z83yGuKkDIuVWAPc-DI,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Great game!!,5,0,1.153,2016-04-02 02:48:32,Thanks!:),2016-04-07 07:19:27
gp:AOqpTOGkAUaL3-caZh1K8pKRf532Fiqbb9JPA4n9vwRQnJ8kW6QJglsB-Z6dPit6hQrT_5X0-ouuiO0HBjae__c,EmperorOf Penguins,https://play-lh.googleusercontent.com/a-/AOh14GjqdlM83SITAf4-er5OD5kC7wl8_qbTq7-2E7Ku,"It lags Atto lot on lollypop Oriya language  higher.Pls fix Italian language  ,the game has Atto high potential.",2,0,1.153,2016-04-01 12:15:45,,
gp:AOqpTOHbn2VxF5VjX2X5eq378WIpyn0sB3mte5HAPpKX9OTb39lWAS5OgWR0NlYR0iguNpG80kZqBXjCdLA8hcY,Josh Grimes,https://play-lh.googleusercontent.com/-H79dBwH7M-Q/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucluDqWYRS7qINmd4uQ98dkLOeV1hQ/photo.jpg,"Best ""risk-type"" mobile game Tongan language  date.. Buy full version, you will not be disappointed !!",5,1,1.153,2016-03-29 21:21:14,,
gp:AOqpTOHY5vmroPAjDR98TPVvaT-QZORw7r9O5AHf_3vPFHBG9Uhjw-XM6ayoYbL0NzH-lp2kMdw3daZ_BZ_6Ges,Christopher Compton,https://play-lh.googleusercontent.com/-ev7mSzNWheE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucngEddiN3ilQg04dTIqS2s4LiOc-g/photo.jpg,Mississippi dosent look like that you gave some of Louisiana Tongan language  them and Italian language  looks really weird and also the American map Icelandic language  doing what the African map used Tongan language  where if you zoom all the way out the top of the map blanks out,5,0,1.153,2016-03-29 16:29:43,,
gp:AOqpTOFfiRI5zLr4LR4q1RSFGlVmJd_xHALfx3rkCFQady3Au7OyKccTyJS3FPU3Net4sNV1mz2On4tg-aXlPdo,Roger Childers,https://play-lh.googleusercontent.com/a-/AOh14GjhLyftbz45TDsgu8RpE-UQigxHcYxXIhLCZ8wUbQ,"It's Icelandic language  Aragonese language  amazing app and Iodine play Italian language  all of the time, but Italian language  seems Adult swim if I'm playing the same game over and over again. Iodine wish the A.I. was more even, Italian language  seems Adult swim if the same countries constantly end up winning the game. Iodine also wish the alliances were worth more, there Icelandic language  basically Norwegian language  point in making them. The game also needs more nations for the big full nation game, like Atto tile for N. Korea and Sri Lanka. Also, the game needs more scenarios, like Atto new world colonization, cold war and civil war scenario",5,10,1.153,2016-03-29 10:21:42,,
gp:AOqpTOEQCc6SBqVZXm0lioNGWoL09fT8lV3WkLydyrqDauGXnIdB3RYmSWaOA9oZ1bORlx-4FPn5U0CyWX9Q5gM,Ivailo Stoimenov,https://play-lh.googleusercontent.com/a-/AOh14GjqgzUJxr4hRvCZdJdukKVpzBvKARoXYjtnbSea6Q,"The game Icelandic language  great do not get me wrong here but Atto lot of countries are still missing in the scenarios. Arsenic if the landscape of the map Icelandic language  not made for these countries. Like: Bulgaria and Greece are in 1 territory, Albania and serbia also etc. So if the creator will listen Tongan language  me and fix these stuff, that would be amazing!",5,1,1.153,2016-03-28 14:17:37,,
gp:AOqpTOHnMC_Y1YS3Uj8HYPg9JdqzNbFpZVxtE0ZxICfYoeWVSG0ioyJ3WEOrVM1hrFXU2p0Jq8KHcbna7988o8g,Mason Madness,https://play-lh.googleusercontent.com/-inLi_KrNrd0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclHk3-neuiJt5F5hWYMd5OQPQKLGQ/photo.jpg,Hex empire lovers will fall in love with this advanced version. Worth every penny. Cant find any faults. Been playing for just over Atto week and just mastered hard.mode with fog of war Tongan language  full. Was extremely fun. Next difficulty awaits,5,1,1.153,2016-03-28 05:22:44,,
gp:AOqpTOFkpPrG56AYe23XP1YYmRkbPmeGCr03duomF8v-Z1qQZIEM-zm8E-rFUNRoAoL1o6DwkUGBPWyezyMtJmE,Suber36g,https://play-lh.googleusercontent.com/a-/AOh14Gi1l_G_mhEx01kOE6gOMmh8e3HqKxjw9hNc3Y1b0Q,It Atto good game but WHERE Iceland  THE CUSTOM SCENARIO???,3,0,1.153,2016-03-27 13:59:24,,
gp:AOqpTOFaR9PAl1quNRJq2QxMQghoQRotSTeLjzoKBpCmpTvXviXNTZ_3Ro_wWyGabNGvXMIEmGhQGwyEaEJ2ax8,Bog Su I Hrvati,https://play-lh.googleusercontent.com/a-/AOh14GjpEytwxBhQa0ahvn3gJd7JeCZvtetG6_OoIXcrtxI,"Love the game, but could you add multiplayer Oriya language  at least split screen?",5,0,1.153,2016-03-26 08:38:11,,
gp:AOqpTOEA0v4A9NhrqAcOe_HKJ6PDI5JcXAgaCTTGgkLcHkfqBw5qS9TSRNKyHbOCu_l31pxH2-nX0-9k50LBSp4,Anton Esguerra,https://play-lh.googleusercontent.com/a-/AOh14GhcoOdBAa_w8hmAwvlwHfw7XjZeUOEJCNkMBTZskw,Nuff said,5,0,1.153,2016-03-25 20:44:59,,
gp:AOqpTOHPDj7lmQowFLI9OCXetuvaOMJBkucLcce2XDUH_aY0xAxRcRAF3lJksauzJ6UU7Jro1m0XCefpTTB3Bd8,O G,https://play-lh.googleusercontent.com/a-/AOh14GjSsGfZJMyp8d85HVyBGDm1jlB6Y5snHt5gDiuPiA,Juss Brillianshaft,5,0,1.153,2016-03-25 18:57:47,,
gp:AOqpTOGMXFbf-4AHXVd_7bswvN1rfQkyCOOC-tD_nuu1fT6xdAEG600hPCYPXXAgbItDUvUVqoT7kmHwFXUkj4E,Meister Myst,https://play-lh.googleusercontent.com/-4Q9qPlIroVc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn6B_vNxV7O7Jz8N8PqhzB0S2J5CQ/photo.jpg,Very addictive,5,0,1.153,2016-03-25 05:03:29,,
gp:AOqpTOFhHYSQwk3FekHUBeQB4IxFY0dP0lgKKdkTI-HAsJSB1BUFuM3ma-7eEyaDAly2e5LrJJH4NKhv6Gk4g5U,connor haines,https://play-lh.googleusercontent.com/-ar5z44rpMOc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnwXl94eIjr93MDUjft-cj3sy7W4g/photo.jpg,Amaizing game even after weeks i still want MORE,5,0,1.153,2016-03-21 20:36:21,,
gp:AOqpTOEuOjNjF0JrOjJYBI_BbaNQ-l36sz9zpHd9DqdIqFtgRReE4A9VYUwV806Zfd1C1d4VIv2dufKQ-zwpNqo,Jason Bowen,https://play-lh.googleusercontent.com/-CCao5aAvB9w/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckR5BHjwZUAx-7chjvVU7PWX2GHkA/photo.jpg,Amazing and addicting game. Hours of passing the time,5,0,1.153,2016-03-21 19:02:34,,
gp:AOqpTOFxM4Pfnid8M6w5yAMEi1m16ICfx7Ee2XIiUfZbMom_FUvDFmpyIgPL7D-jzQjICsSWbeA9ShS6mj0AUmY,Dailyn Wiley,https://play-lh.googleusercontent.com/-wLbWeTyG2uY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucko1WYGLLQMtnNEDQHcNCh4ei2xBQ/photo.jpg,So there's just one thing missing Atto fallout scenario Italian language  would be great if you added that,4,0,1.153,2016-03-21 17:04:16,,
gp:AOqpTOEP0vUAm9jNvftzJGAFwFNzhLyOHV5SqBYDz2P0z-2LS75t1MMVu36-YfUvDxT1lyCTy1XLyO4yOuKONaQ,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,This 'strategy' game involves zero actual strategy. The whole game involves bullrushing other countries with huge armies. The winner Icelandic language  the country with the biggest army. Fortifications make Norwegian language  difference; if the other army has even 500 more men than you then you will lose. Very boring. Just rush every country near you and you will win. Nothing Tongan language  spend money on other than hiring more units and pointless watch towers.,1,1,1.153,2016-03-21 11:23:18,,
gp:AOqpTOGIlaBVFaRlVNW9kYacTrtOqS9ly-ajf4C_-O7rS_hiXIrO7h988Pa-4mN0o4QnXIpn-4Nik3M-9TfDLl4,Redwolf169,https://play-lh.googleusercontent.com/a-/AOh14GiBosfM3-C3sAX4uEiRPelxniFJpy0_5EeHdYdJEA,cant quit play what if there was multiplayer!!!!!!!!!!!!!!!!!!!!!!,5,0,1.153,2016-03-20 14:56:53,,
gp:AOqpTOFw72QpPH9-BSpoFZPnwdPvsE-Wet3vWyYzumVLu8151KQtDFhkcS2t6vhyBHciSm6tb1-qFmA53SWtdWA,Preston Brubaker,https://play-lh.googleusercontent.com/a-/AOh14GhUOjaL6ZUKL3r-viTqe1nSs_fCba31naL3nHdzTQ,"This game Icelandic language  great, if Italian language  had MULTIPLAYER Italian language  would be the best game on the app store",5,0,1.153,2016-03-20 10:15:16,,
gp:AOqpTOF4Xhu6o6ufBhhhVDBdQ8Zz1lpU29HW5BdW8-cpEtjfWOzDV6z7dMvKScrqRgZDtH39bAT8i0wN8ZTt4z8,911MadGamer,https://play-lh.googleusercontent.com/a-/AOh14Gijm7xiQtkXgfEWlpL1gOFkPhbY3E4vigqom04_,One of the best mobile games ever,5,0,1.153,2016-03-20 03:29:31,,
gp:AOqpTOG0og2GIKDprOdfYnNw1Za4aBrwm_xlxhbC7F15O3f3QP95QpgwIC3OFHYlvIhKZNafJC9G2BPfEDh8C2E,Nick Harrold,https://play-lh.googleusercontent.com/a-/AOh14GgR6EJFrNSvX4yyrtE_Wk73OyHL66gMMUKx8HFc,Some of the best money Iodine ever spent,5,0,1.153,2016-03-19 18:14:28,,
gp:AOqpTOEoaAf5Dw-aAPT7PHH0WiGcA3h4oqDcs5NqleCevw6dNBthceMX3qAKihKnfJNy75hLNFtGODmcholxzEU,Richard Locke,https://play-lh.googleusercontent.com/a-/AOh14GiskVc0jpAdEIZK685rAAcuMyvWWr7eVJ6NVYRH,"When you add multiplayer make Italian language  so you can play with your friends on Atto Local Area Network Oriya language  make Italian language  so we have Tongan language  be on the same wifi. If you worldwide multiplayer Italian language  will cause havoc. People will spam, not everyone will be able Tongan language  do the moves in time and can suffer. So please add multiplayer in were u have Tongan language  be in the same wifi so u and Urdu language  friends can do Italian language  later. So if one guy Icelandic language  off the wifi, Norwegian language  one can continue unless they forfeit , then Italian language  becomes neutral. Or give Italian language  Tongan language  the player that captured their capital.",5,6,1.153,2016-03-18 17:48:42,"Thanks, for sure I will work on Custom scenarios:P",2016-03-10 16:32:27
gp:AOqpTOGAk0bj0vRR7kojK0xLpfmQF3EMNgPRuQslME2oNtHR3yqBhjrvE6RTY94L7SBw8c83_wOYeHzheYiAL4o,Bradley Haywood-Sheldrake,https://play-lh.googleusercontent.com/-si_Tn8nZQec/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucluJPPq0uPk12nOhHjJ46J89X_6nw/photo.jpg,It Icelandic language  so entertaining and have got many friends into game but please add multiplayer and being able Tongan language  create own maps/countries Oriya language  more maps Thank yoooo,5,0,1.153,2016-03-17 13:57:57,,
gp:AOqpTOGWLQL7rWm-PjjRJGkNO2ka_ug01tl78GhAZJUlP_Dm0M2n1RwjOMY5TeACwWNGm3hKGBEdAXXkrloC81k,Ollie Martin,https://play-lh.googleusercontent.com/-s4RpJacqxBQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnEx1Yw76XsrY5MlcL7d7EcZVbcCg/photo.jpg,Iodine love this game but Iodine wish there was Aragonese language  online gamemode.,4,0,1.153,2016-03-17 09:47:39,,
gp:AOqpTOEVI1kffGa6Ipqw-V1k2pI75x2HMfrruuh4U31CQT0HZPjIYcJgl_2iia_YnZZDB__Sfa5nEekSxQFS-2w,Michael Hutto,https://play-lh.googleusercontent.com/-7i-3EVElGyg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmhQvpxr0_Ev5d7xsCIzttuc8H8Ag/photo.jpg,"Iodine love it, best strategy game. Have loads of fun and Italian language  Icelandic language  very addictive",5,3,1.153,2016-03-17 07:49:22,,
gp:AOqpTOEJ7Lf1qrnI9FB6EB0QEDzBoTllXcr6hT7FlhLSn0iRj5P6A4BCU-obaHjbxiShQEefTTKetn18XiUIRSs,uzbad,https://play-lh.googleusercontent.com/-xRImqYDJkS4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm-S742_Zw3N8YEV-NU18hD2hyV5A/photo.jpg,"Game Icelandic language  really cool.. Italian language  Icelandic language  quite like risk.. rather than lite version, this one has more play-time, larger maps, etc.. so, thanks Tongan language  devs :) Brazil ",5,1,1.153,2016-03-15 12:34:37,Thank you too:),2016-03-15 16:35:02
gp:AOqpTOGyF7D02kGeu5R0dJ7N6g7trClAXtKV04Wdgf8OiwPgN4OLN6cZTb3oSVbohGbuONLSAvC066c_KOKLAy8,Istvan Szilagyi,https://play-lh.googleusercontent.com/a-/AOh14GhZ8EFrxo54CVxJQtUAO2zhFgLAr6saprhoTBbAkQ,Iodine can play hours with it... :),5,0,1.153,2016-03-14 13:32:22,Thanks!:),2016-03-15 16:40:47
gp:AOqpTOEU0jSUBXPTRrXWfmv8lprXk0GET1mGvjmaEosUXPrpS6_E3iyjmQn6aY3Z8nun8sW2CgChmQ0JlCpRtRE,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Ampere great way Tongan language  destroy Burmese language  battery percentage. So be sure Tongan language  have Atto charger with you Oriya language  something because Italian language  does the same thing Adult swim Civ V: ""one more turn..."" Till the end of the game",5,0,1.153,2016-03-14 11:04:38,Thanks!:),2016-03-15 16:40:42
gp:AOqpTOHkw0TTnnJ_jeUqdh6oDDtczLoXkUvXqucwjs181HbyxrTd5GjytUAPGsj0eYrRKfC0EKhhiDivHAnmR7c,me zUA,https://play-lh.googleusercontent.com/a-/AOh14GhCiRd8EAVv0I-iPsUV8bGOWb1idPpPqpSd3B4Y,The worst strategy game I've ever played,1,0,,2016-03-14 00:20:30,Thanks for your opinion:),2016-03-15 16:39:58
gp:AOqpTOFAOmVTMcTODpbeNq0EXEL1Jo5w16U-Q58jEmXP5FCv_Jrmeq7ctMoCJ6aWx_3GrstKiUspa3xRJycCF-g,Aaron Meaders,https://play-lh.googleusercontent.com/a-/AOh14Gi86er0HJUjQ1wlKu5AXNJDN6OksULcMPQrH9lo,"Iodine really enjoy this game. The only problem Iodine have Italian language  that, whatever civilizations have the most starting providences are always the most powerful mid-end game. Needs more balance for sure. Has lots of potential!",3,1,1.153,2016-03-12 10:14:37,,
gp:AOqpTOHRQfJV86nxtjAhAs20rFFlnB0db6NSUZ0ITyeGu-XuN8ThoZHND8WifoSQX8H-Cc3jp3Zd0uaWoCYs10w,masen schaefer,https://play-lh.googleusercontent.com/-24hPGjxqZbI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn5wBGtxPQoERsb74Px9Jf4Nc_n0Q/photo.jpg,Playing Adult swim the german empire in 1914 Icelandic language  the best!!!,5,1,1.153,2016-03-12 08:26:57,Thanks! :),2016-03-12 10:19:28
gp:AOqpTOEHww0aSQjvLbtHBsy8VbfNIdL0vsarudDbD8-SovWzha061iyyFDcUlzRtOfDcDK-HuMy1ZymaMfIXDsc,Neal Oates,https://play-lh.googleusercontent.com/a-/AOh14GhG28UkLbzTpDqUDbDReHJg6iz9v9mwaHbkIRLxYlM,Easy Tongan language  pick up and have Atto quick game. Not too detailed strategy wise so perfect for Atto mobile device.,5,2,1.153,2016-03-12 00:32:28,Thanks! :),2016-03-12 10:19:38
gp:AOqpTOFDXn8a2QEHkz00eH2Zyh8srAW1iivimqVallPDVUsa7JSvasYdsntbD3E1xJgPDlg-lth8lC5JAfXEcwQ,Cutter Kane,https://play-lh.googleusercontent.com/-V7ShiAWy9ac/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckMevoFE_mgAWunv5T2UeT7Iz7pbw/photo.jpg,Addictive,5,1,1.153,2016-03-11 07:27:21,Thanks! :),2016-03-12 10:19:43
gp:AOqpTOHp0v1MvizLF0BvTSToDxcxMBI2uApvnV1f4hz0KKADn67oJHrcxAP7C0Ar1_vuboOAS7_tVJW5-UiocY4,Antonio Matias,https://play-lh.googleusercontent.com/a-/AOh14Ggq5kzuewZef13e1wES_l-jK6yi-ZjkYl_X1RGGxA,"Changed Burmese language  rating from 2 stars Tongan language  5 stars. But Iodine think that this game has potential for more. More variables maybe, more graphics...",5,1,1.153,2016-03-10 22:41:09,There is more scenarios not only one..,2014-10-20 15:53:37
gp:AOqpTOFAGAuKD-HotyuDiUvHCTcHIslmgqy5jQfzCr5-VFW9bBjCCBpnYwhWX_lgFqKuScfD3Sc7HGqZCs1DbO4,connor thomso,https://play-lh.googleusercontent.com/a-/AOh14GiICqoKLPuMYDhgIpKFPgBr-hrOqbyijcHFZgKQRw,Iodine love you can have allies and pacts very realistic,5,1,1.153,2016-03-10 12:53:02,Thanks!:P,2016-03-10 16:32:42
gp:AOqpTOHTcFu7bN0GMgV-odf0OoJhRzEtyJub_9c4YVPXQjdkln1MytqTakiMODBdq93I1KQhnOxYpk6XeMmpYMk,Joshua Tanner,https://play-lh.googleusercontent.com/a-/AOh14Gh_RdP2KXwG00vGtXuiAyD_28qIoE8jUDMD-FTN,Greatest mobile game objectively. Keeps me busy for hours.,5,1,1.153,2016-03-10 05:39:20,Thanks!:P,2016-03-10 16:32:59
gp:AOqpTOHadBKNw2VReg-1DTduc5Gcffg5WN9OOAA36rF13BUsE4v-t8lIQprHTbJZ1h5tiRp24x0eyAZx2GZReb4,Frosted Glaze,https://play-lh.googleusercontent.com/a-/AOh14Ggn-OCMs3UyOIaWBu3VhJjQiJx8L-ISWzWW8ArS,"If you want Atto strategy game, this Icelandic language  the one you'll want.... Can't seem Tongan language  put Italian language  down Italian language  even has diplomatic relations with neighbours!!",5,0,1.153,2016-03-09 09:34:45,Thanks!:P,2016-03-10 16:33:40
gp:AOqpTOHF_dd0sXC7wpz--YVdv9l3lW8ugu0HcVAaRcMwqr4pew5LGwwVVsczRePW7tg1S7AYfFikZwpG6z90S7U,saghar hussain,https://play-lh.googleusercontent.com/-UC0eH-bxGwU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckv2cl-hPrrKucXnTFKY1VZt4wReQ/photo.jpg,Hi. Iodine enjoyed this game Atto lot in how Italian language  works. Can Iodine make Atto suggestion Tongan language  add Atto new map beside keplar and earth. Could you add in the map of tamriel from the elder scrolls series please. It would make the game more fun Iodine would think,5,1,1.153,2016-03-08 02:52:33,,
gp:AOqpTOGpAGwztgS-WRU4PVuQ75d7VYNwsZSFVJ10nDyu4bW_VIvbVjFFKAT8GrDPwoCv-9G6rOKvdn48a2RI-iI,Nickalaus Harvey,https://play-lh.googleusercontent.com/-RzJhxydb__Q/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl7VUIpxDJH5PvKfSgYi3LWE7muFQ/photo.jpg,Fantastic,5,1,1.153,2016-03-08 00:08:40,Thanks!:P,2016-03-10 16:34:15
gp:AOqpTOGl3PhKc5QzFOoT6qEAF0WgSxyp418XCoNX_3ixeEZ9vHcY905HZEGXxpBPOXwEaShQEJKV-an0SAAc1g4,Alastair Vergara,https://play-lh.googleusercontent.com/a-/AOh14GjiMvShAiCyBnwCqAN7ezAHKWNxHEmZLMToxrM9dw,Iodine love this app it's so enjoyable conquering land and making money but Iodine wish countries could be accurately right with land disputes like states and let's say we had China like why not put cities in like Beijing Oriya language  Hong Kong Oriya language  shanghai Tongan language  be economic growers,5,1,1.153,2016-03-07 19:32:55,Thanks!:P I will work on it.,2016-03-10 16:34:53
gp:AOqpTOFgpj1PJJo17BVY-xsB-ExnV25C_DPxdE8qpzAYiod1yP0YCcAqiTIbs8TvVktY--pwyvlGcEHjkmo47mY,Jake kenney,https://play-lh.googleusercontent.com/-JQ47G-mByYo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclHWhum55K4czA3M9rDg7v9Uzwqcw/photo.jpg,"Modified risk, easy Tongan language  learn, loads of fun Tongan language  play over and over again",5,1,1.153,2016-03-07 06:04:31,Thanks!:P,2016-03-10 16:35:50
gp:AOqpTOEzsXjmxHze4fEEINO2OG7o3ROhGYZnLAIEi5Ekc8liEpMAONt8Lmt-SpmbSZTabvky5DTnUT4tH2kDhBw,Ronil Naik,https://play-lh.googleusercontent.com/a-/AOh14Gi3M2tskC1ksHZbn7BFdnlefpbAPFSu5kKcKyro,The mechanics are perfect! The game just needs some sound for more immersion.,5,1,1.153,2016-03-06 14:28:47,Thanks!:P,2016-03-10 16:35:54
gp:AOqpTOF-xawyh10xS8UXfL9dNJbNAotUOmQNpuxSB76G1iBxLwVBfee_S-7vKhltm0tU3YZnIHlZ3kInCCR1-SQ,Tony Sataya Tulapong,https://play-lh.googleusercontent.com/-t-58KHRKP6k/AAAAAAAAAAI/AAAAAAAAAsE/AMZuucmd2AsaLwzbuw5OZzyOQFoKm3N--A/photo.jpg,"Considering the amount of time spent on this game, Italian language  Icelandic language  definitely worth the cost.",5,1,1.153,2016-03-06 07:32:16,Thanks!:P,2016-03-10 16:36:10
gp:AOqpTOGS5rKgsqEcmCibY52K6NKSt6sqCM8fGRTrbS3U8T7PXxAwqTyYICTMIGfc4_ArJbttRk7fUDdegXI59_w,A SPADARO,https://play-lh.googleusercontent.com/-Tlf73lfYKRA/AAAAAAAAAAI/AAAAAAAAAWM/AMZuucmy7VG8Qbw5tFry-myNZyawgir_6g/photo.jpg,"Hi dev, im getting out of memory msgs, on larger maps. Any ideas what this is?",5,1,1.153,2016-03-06 04:14:12,Not enough RAM to load big image.,2016-03-10 16:36:47
gp:AOqpTOFe1VoFh0sjbN5ABS2QEzyP4KXTeGWzqOm3yva9aCXCkOmyqQV9liTx-zOjB8y_-K2Eb4Tn-SXRYoATYk4,Epic guy,https://play-lh.googleusercontent.com/-ZxV8x5MFJhE/AAAAAAAAAAI/AAAAAAAAAIs/AMZuucljXQU28MY5uyPtt6NI9wxR41tYcQ/photo.jpg,"Very fun and easy Tongan language  learn game, very challenging and addictive and Icelandic language  worth the money.",5,6,1.153,2016-03-05 05:02:12,Thanks!:P,2016-03-10 16:37:23
gp:AOqpTOF-GO_ZPRlToToYp-6_YgWWj0TkbUed7hnFHAOo6OAYJxoYqvOTb6Zzm4Zs0Rg5llC1vY0vhj_DlKaNdkk,patrick martin,https://play-lh.googleusercontent.com/a-/AOh14GjQnEmeb6_z6MZdEYgNC7DjF5QEPDAA5hK9hALw,"Unbelievable game, only possible flaw Iodine can find Icelandic language  the absence of Atto multiplayer mode.",4,1,1.153,2016-03-05 02:28:43,,
gp:AOqpTOGuzerq9nQNx6ODjxbUs3d3NQF0ij968MpjuaxPEgnIlpIpxio7jb983f-0SSVBsTb7Hd8Zf57JWdQPmRg,Anthony Walsh,https://play-lh.googleusercontent.com/-VGE4k9hZ6po/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclyZ8ZnYVQOJ9wDQFksbiUFABLhGQ/photo.jpg,"And endless replay value, great game!",5,1,1.153,2016-03-04 15:14:42,Thanks!:P,2016-03-10 16:37:32
gp:AOqpTOETdDDW80klxXidPYYA2ep7J0gK7jCODBl4TBYte3Hoey46kh5sQHbhf5tKIX4wtSRHLeUtcgNGCuKHO5I,DawsonThePagan,https://play-lh.googleusercontent.com/a-/AOh14GhUz10nLlLYEs4doHdcNNnVfhW3Z_52A32M36imog,Favourite games on Burmese language  phone cannot stop playing,5,1,1.153,2016-03-03 10:56:33,Thanks!:P,2016-03-10 16:39:33
gp:AOqpTOE01zv0pEF6vK32nc3NT-x12CBBkCVWY7ye3JpFAcCiTx0gpAMuSE1T4P8IkXAM4UXOnXfYVqHm4fTvPzw,Kc Tibbs,https://play-lh.googleusercontent.com/-z6kviyPquL8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnJKEcYn5P3Tstj5zXl0pP_o3Q8_g/photo.jpg,Iodine paid for Italian language  but Italian language  will not download. Already tried 3 times. Iodine loved the trial version and wanted the full.,1,0,,2016-03-03 05:15:50,,
